"My Reference",English,Translation

"// General / Common"
buyer,Buy,"Người mua"
supplier,Suppli,"Người bán"
serviceprovider,"Service Provid","Nhà cung cấp dịch vụ"
3rdpartysp,"3rd Party Service Provid","Nhà cung cấp dịch vụ bên thứ 3"

"// Form Fields"
firstname,"First Na",Tên
lastname,"Last Na",Họ
emailaddress,"Email Addre","Địa chỉ email"
"phone number","Phone Numb","Số điện thoại"
country,Count,"Quốc gia"
selectcountry,"Select Count","Chọn quốc gia"
reg-agreement,"I have read and I agree to the terms, privacy and offer detai","Tôi đã đọc và đồng ý với các điều khoản, quyền riêng tư và thông tin khuyến mãi khác"
getstarted,"Get Start","Bắt đầu"

"// Form Fields - Errors"
field-req,"This is a required fiel","Đây là mục bắt buộc."
email-req,"A valid email is require","Địa chỉ email hợp lệ là bắt buộc."
email-exists,"Email address already exist","Địa chỉ email đã tồn tại."
agree-terms,"You need to agree to the Terms and Condition","Bạn phải đồng ý với các Điều khoản và Điều kiện."

"// Countries"
australia,Austral,Úc
china,Chi,"Trung Quốc"
"hong kong","Hong Ko","Hồng Kông"
"new zealand","New Zeala","New Zealand"
"united kingdom","United Kingd","Hoa Kỳ"
"united states","United Stat","United States"
vietnam,Vietn,"Việt Nam"

"// Form Fields - Content"
registration,Registrati,"Đăng ký"
30daytrial,"30 Day Free Tri","30 ngày dùng thử"
nocreditcardreq,"No credit card requir","Không yêu cầu thẻ tín dụng"
reg-suporser,"Register as a [SUPPLIER-LINK] or a [SERVICEPROVIDER-LINK","Đăng ký với tư cách là [SUPPLIER-LINK] hoặc [SERVICEPROVIDER-LINK]."

"// Email - Registration"
e-confirm-sub,"[Frethan] Confirm your email addre","[Frethan] Xác nhận địa chỉ email của bạn"
e-confirm-body,"Hi [FIRST-NAME],<br />
<br />
We'd like to make sure we got your email address righ","Xin chào [FIRST-NAME],

Chúng tôi muốn đảm bảo chúng tôi nhận được đúng địa chỉ email của bạn."
e-confirm-Link,"Yes, it's corre","Đúng, chính xác"

"// Email - Support Link"
e-support,"If you have any questions, contact us at [SUPPORT-LIN","Nếu bạn có bất kỳ câu hỏi nào, hãy liên hệ với chúng tôi tại [SUPPORT-LINK]"

"// Email Sent - Page indicates Email Sent"
reg-esent-L1,"[FIRST-NAME], check your inbo","[FIRST-NAME], hãy kiểm tra hộp thư của bạn."
reg-esent-L2,"Confirm your email address, [EMAI","Xác nhận địa chỉ email của bạn, [EMAIL]"
reg-emailalready,"Email has already been confirme","Email đã được xác nhận."
reg-issues,"Having Issue","Bạn vẫn gặp sự cố?"
reg-support,"If you need assistance, contact us [SUPPORT-LIN","Nếu bạn cần trợ giúp, hãy liên hệ với chúng tôi [SUPPORT-LINK]"

"// Activate Account & Set Password"
activate,"Activate Your Accou","Kích hoạt tài khoản của bạn"
pass-req,"Your password needs to contain at least 10 characters, including 1 or more number","Mật khẩu của bạn phải chứa ít nhất 10 ký tự, bao gồm 1 chữ số trở lên."
pass-tip,"Password Ti","Mẹo đặt mật khẩu:"
pass-tip-txt,"Create your password using a unique phrase that includes numbers and symbols like ","Tạo mật khẩu của bạn bằng cụm từ duy nhất chứa các chữ số và các biểu tượng như %."
pass-err-len,"Your password length needs to be between 10 to 50 characters lon","Mật khẩu của bạn phải dài từ 10 đến 50 ký tự."
pass-err-num,"Your password needs to contain a numbe","Mật khẩu của bạn phải chứa một chữ số."
password,Passwo,"Mật khẩu"
set-password,"Set Passwo","Đặt mật khẩu"
con-password,"Confirm Passwo","Xác nhật mật khẩu"

//--------------------------------------------------------//

"// Issues Detected"

"// Heading for when page viewed without an issue code"
issue-head,"Having Issue","Having Issues?"

"// Code Passed: se"
issue-se-head,"Session Expir","Session Expired"
issue-se,"You will need to click on the link if your email agai","You will need to click on the link if your email again."
